transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
637,05-01-24,3908,21,Female,Clothing,48.15,6,10,28.89,288.9,260.01,Credit Card,21,3,False,South,260.01
638,04-05-24,3294,38,Male,Clothing,24.33,6,10,14.6,145.98,131.38,Debit Card,1,3,True,West,1270.51
639,09-23-23,4147,16,Male,Clothing,54.46,5,15,40.84,272.3,231.46,Debit Card,27,4,False,East,438.91
640,09-11-23,1153,45,Other,Electronics,4.53,4,15,2.72,18.12,15.4,Credit Card,14,5,False,North,566.71
641,10-14-24,2679,48,Female,Clothing,51.57,9,5,23.21,464.13,440.92,Mobile Wallet,11,4,False,North,470.33
642,10-11-23,4506,45,Male,Clothing,46.57,4,10,18.63,186.28,167.65,Debit Card,14,4,False,West,933.59
643,06-17-24,1996,50,Female,Electronics,11.83,1,20,2.37,11.83,9.46,Credit Card,23,3,False,North,45.7
644,05-11-24,4157,58,Other,Books,85.25,8,0,0.0,682.0,682.0,Mobile Wallet,22,5,False,North,1000.1
645,10-03-24,3744,17,Male,Sports,103.74,8,10,82.99,829.92,746.93,Mobile Wallet,28,1,False,East,746.93
646,09-02-23,4356,23,Female,Electronics,11.82,3,15,5.32,35.46,30.14,Credit Card,10,4,False,East,861.11
647,10-09-23,2243,48,Male,Electronics,3.95,9,5,1.78,35.55,33.77,Credit Card,21,1,False,South,2377.56
648,03-26-24,2092,51,Male,Home & Garden,46.26,7,10,32.38,323.82,291.44,Mobile Wallet,2,4,False,West,965.39
649,03-21-23,4118,24,Male,Clothing,32.69,7,20,45.77,228.83,183.06,Credit Card,24,1,True,North,1506.74
650,12-31-24,2008,23,Male,Beauty,27.9,5,15,20.92,139.5,118.58,Mobile Wallet,5,5,False,South,831.64
651,10-20-23,3141,25,Other,Books,71.57,3,20,42.94,214.71,171.77,Mobile Wallet,15,4,False,West,171.77
652,08-29-23,2773,10,Other,Beauty,174.77,5,20,174.77,873.85,699.08,Mobile Wallet,18,5,False,East,723.11
653,10-06-23,1957,15,Female,Home & Garden,32.47,3,0,0.0,97.41,97.41,PayPal,16,5,False,South,184.05
654,12-10-23,4059,16,Female,Books,0.31,3,0,0.0,0.93,0.93,Credit Card,20,3,False,South,325.09
655,11-24-23,1452,30,Male,Clothing,45.35,1,10,4.54,45.35,40.81,PayPal,26,4,False,West,597.46
656,07-07-24,2227,39,Male,Beauty,53.06,4,0,0.0,212.24,212.24,Credit Card,24,5,True,West,872.16
657,03-24-23,3959,41,Male,Clothing,88.02,9,10,79.22,792.18,712.96,Debit Card,24,4,False,North,1551.99
658,05-22-23,3265,27,Other,Clothing,11.12,6,10,6.67,66.72,60.05,PayPal,3,4,False,North,576.31
659,06-04-23,3521,27,Male,Sports,37.15,6,15,33.44,222.9,189.46,Credit Card,26,4,False,West,464.26
660,08-25-23,3479,36,Female,Books,29.63,6,15,26.67,177.78,151.11,Credit Card,24,4,False,North,301.72
661,01-28-24,3388,12,Male,Books,54.6,5,5,13.65,273.0,259.35,Mobile Wallet,26,5,False,West,259.35
662,12-11-24,1550,49,Other,Home & Garden,3.3,2,0,0.0,6.6,6.6,Debit Card,9,1,True,North,670.53
663,06-06-23,2635,54,Male,Electronics,107.71,5,5,26.93,538.55,511.62,Debit Card,29,4,False,South,1085.89
664,12-24-24,2312,25,Other,Clothing,35.79,3,20,21.47,107.37,85.9,Credit Card,18,4,False,East,531.76
665,08-08-23,4325,29,Other,Clothing,104.8,2,10,20.96,209.6,188.64,Debit Card,22,5,False,North,1247.61
666,03-07-23,2757,53,Other,Beauty,20.79,4,10,8.32,83.16,74.84,Debit Card,27,4,False,East,1051.91
667,02-29-24,1356,33,Other,Home & Garden,53.0,9,15,71.55,477.0,405.45,PayPal,19,5,False,South,845.73
668,02-22-24,3070,43,Female,Books,157.01,7,20,219.81,1099.07,879.26,Debit Card,5,4,False,South,1071.63
669,12-05-23,2785,33,Other,Sports,143.57,9,10,129.21,1292.13,1162.92,Debit Card,4,5,False,West,1244.2
670,07-09-24,3569,58,Female,Books,144.21,3,10,43.26,432.63,389.37,Mobile Wallet,29,1,False,North,821.73
671,04-22-24,2781,42,Female,Sports,2.19,2,20,0.88,4.38,3.5,Mobile Wallet,8,3,False,West,954.16
672,03-01-24,4908,43,Male,Sports,25.79,9,20,46.42,232.11,185.69,PayPal,7,5,False,South,540.86
673,03-05-23,4171,43,Male,Books,3.14,6,10,1.88,18.84,16.96,Credit Card,23,4,False,West,336.97
674,07-31-23,3849,26,Other,Beauty,18.52,4,20,14.82,74.08,59.26,Mobile Wallet,11,5,False,East,256.48
675,03-06-24,4251,28,Male,Clothing,9.59,4,0,0.0,38.36,38.36,PayPal,12,5,False,North,2013.18
676,02-03-24,4294,46,Other,Sports,48.4,6,20,58.08,290.4,232.32,Debit Card,12,4,True,West,970.49
677,08-21-24,4977,36,Male,Beauty,75.88,7,5,26.56,531.16,504.6,PayPal,16,5,False,East,2212.31
678,12-13-24,3809,17,Other,Home & Garden,36.01,5,5,9.0,180.05,171.05,Mobile Wallet,16,4,False,North,815.81
679,01-21-23,4730,63,Male,Home & Garden,79.35,8,10,63.48,634.8,571.32,Debit Card,15,4,False,North,1750.17
680,08-12-24,3489,49,Male,Sports,0.64,1,10,0.06,0.64,0.58,PayPal,1,1,False,South,698.6
681,01-25-24,2631,35,Female,Clothing,85.87,1,15,12.88,85.87,72.99,Mobile Wallet,15,5,False,West,696.8
682,05-03-24,3816,30,Male,Sports,9.82,4,20,7.86,39.28,31.42,PayPal,22,4,False,South,31.42
683,01-07-23,2015,37,Male,Home & Garden,30.9,8,5,12.36,247.2,234.84,Credit Card,18,5,False,East,535.73
684,12-27-23,2348,42,Other,Home & Garden,29.22,8,15,35.06,233.76,198.7,Debit Card,24,3,False,North,1005.8
685,11-02-23,1515,4,Female,Books,103.24,6,10,61.94,619.44,557.5,PayPal,6,5,False,East,1269.67
686,02-04-24,4087,66,Other,Clothing,169.04,5,0,0.0,845.2,845.2,PayPal,9,5,False,North,1386.99
687,03-05-24,3839,23,Male,Books,14.73,2,20,5.89,29.46,23.57,Debit Card,26,4,False,South,45.81
688,07-05-24,1335,34,Other,Beauty,3.49,5,15,2.62,17.45,14.83,Mobile Wallet,17,5,False,West,714.83
689,07-13-24,2782,35,Female,Beauty,52.57,5,0,0.0,262.85,262.85,PayPal,24,4,False,South,276.49
690,09-09-24,3305,64,Other,Beauty,34.94,2,10,6.99,69.88,62.89,Mobile Wallet,12,4,False,North,440.65
691,08-14-23,1496,33,Male,Electronics,41.7,8,5,16.68,333.6,316.92,Credit Card,2,5,False,East,557.71
692,05-14-24,1895,58,Other,Beauty,2.37,5,15,1.78,11.85,10.07,Debit Card,16,5,False,South,1648.15
693,08-13-23,3207,41,Male,Sports,74.65,5,15,55.99,373.25,317.26,Mobile Wallet,23,4,False,North,1231.89
694,10-07-23,4546,20,Female,Books,13.22,1,10,1.32,13.22,11.9,Mobile Wallet,15,4,False,North,94.43
695,03-22-24,1851,37,Female,Beauty,20.39,1,10,2.04,20.39,18.35,Mobile Wallet,27,4,False,North,181.73
696,05-12-24,2687,33,Other,Clothing,12.96,1,5,0.65,12.96,12.31,Credit Card,12,5,False,North,338.67
697,01-30-23,2931,18,Female,Beauty,145.89,8,5,58.36,1167.12,1108.76,Debit Card,15,5,False,East,1561.76
698,02-03-24,3737,40,Other,Sports,9.24,2,5,0.92,18.48,17.56,Mobile Wallet,13,1,False,North,43.28
699,12-11-23,4746,35,Male,Sports,65.9,8,0,0.0,527.2,527.2,Mobile Wallet,12,2,False,East,907.04
700,11-15-24,3427,43,Other,Sports,14.1,6,0,0.0,84.6,84.6,Credit Card,19,5,False,East,136.2
701,11-26-24,2568,37,Male,Sports,27.66,5,10,13.83,138.3,124.47,Debit Card,16,3,False,West,124.47
702,02-19-24,1956,25,Female,Sports,276.85,6,15,249.16,1661.1,1411.94,PayPal,7,2,False,East,2448.54
703,06-19-23,3738,46,Male,Clothing,5.3,4,0,0.0,21.2,21.2,Debit Card,17,4,False,West,182.12
704,04-23-24,4498,25,Male,Electronics,106.58,3,10,31.97,319.74,287.77,PayPal,10,5,False,East,1087.49
705,05-11-23,2636,-11,Male,Home & Garden,145.98,4,0,0.0,583.92,583.92,Credit Card,9,4,False,South,3197.14
706,09-29-24,2291,36,Male,Electronics,59.9,9,5,26.96,539.1,512.14,PayPal,6,5,True,East,1521.71
707,06-30-24,4906,26,Male,Home & Garden,0.5,8,10,0.4,4.0,3.6,Credit Card,23,5,False,East,693.3
708,01-28-23,4648,40,Other,Books,85.96,8,5,34.38,687.68,653.3,PayPal,9,3,False,West,1251.69
709,02-08-24,2440,64,Male,Sports,106.97,1,20,21.39,106.97,85.58,Credit Card,26,5,False,East,1548.72
710,08-29-24,2191,65,Male,Books,197.99,5,15,148.49,989.95,841.46,Debit Card,1,5,False,North,2255.33
711,07-31-24,4913,32,Male,Books,91.42,6,5,27.43,548.52,521.09,Debit Card,16,3,False,West,521.09
712,11-09-24,2066,22,Male,Home & Garden,29.49,9,15,39.81,265.41,225.6,PayPal,14,5,False,South,420.07
713,01-28-23,4627,43,Male,Clothing,58.34,6,10,35.0,350.04,315.04,Debit Card,8,4,False,West,1327.86
714,03-27-23,1284,29,Male,Sports,33.19,1,20,6.64,33.19,26.55,PayPal,27,3,True,East,1907.1
715,10-20-24,3444,40,Female,Beauty,21.77,1,15,3.27,21.77,18.5,Credit Card,15,5,False,East,707.64
716,03-14-24,1011,25,Other,Books,49.23,7,0,0.0,344.61,344.61,Mobile Wallet,16,4,False,South,1431.16
717,05-19-23,2630,38,Male,Electronics,73.45,3,10,22.04,220.35,198.31,Credit Card,14,5,False,East,915.37
718,04-17-24,4373,22,Other,Sports,50.52,7,20,70.73,353.64,282.91,Mobile Wallet,16,4,False,North,753.55
719,07-06-23,4969,52,Female,Clothing,87.6,5,0,0.0,438.0,438.0,Debit Card,7,5,False,North,660.26
720,02-21-23,4324,26,Female,Sports,9.7,1,0,0.0,9.7,9.7,Debit Card,29,1,False,West,511.77
721,09-24-23,3546,44,Male,Beauty,23.4,8,20,37.44,187.2,149.76,PayPal,18,4,False,East,636.27
722,01-24-24,1753,16,Other,Beauty,18.74,9,5,8.43,168.66,160.23,PayPal,17,5,False,North,560.35
723,12-02-23,3082,46,Male,Books,10.79,6,20,12.95,64.74,51.79,Mobile Wallet,26,4,False,South,51.79
724,08-05-23,3774,20,Female,Electronics,29.28,2,20,11.71,58.56,46.85,Credit Card,1,5,False,West,657.71
725,04-10-24,3896,38,Female,Books,147.7,9,20,265.86,1329.3,1063.44,Mobile Wallet,11,5,False,South,2182.11
726,12-01-23,1089,50,Other,Clothing,38.61,2,15,11.58,77.22,65.64,Mobile Wallet,20,1,False,East,2351.82
727,12-12-23,1775,32,Male,Home & Garden,16.87,6,5,5.06,101.22,96.16,Credit Card,5,5,False,North,713.41
728,01-24-24,3652,19,Other,Beauty,21.85,4,10,8.74,87.4,78.66,PayPal,23,3,False,West,454.97
729,10-12-23,4993,42,Other,Electronics,47.48,6,0,0.0,284.88,284.88,Debit Card,13,5,False,North,1472.06
730,03-07-24,4017,22,Female,Beauty,21.75,4,15,13.05,87.0,73.95,Debit Card,8,5,False,East,73.95
731,09-16-23,2625,28,Other,Clothing,38.65,3,5,5.8,115.95,110.15,PayPal,18,4,False,South,2288.82
732,03-25-23,4069,38,Female,Clothing,16.02,8,20,25.63,128.16,102.53,Mobile Wallet,13,4,False,East,1122.58
733,04-26-24,1417,55,Male,Beauty,21.23,5,15,15.92,106.15,90.23,PayPal,9,5,True,East,239.77
734,01-20-23,1114,35,Other,Books,61.16,1,15,9.17,61.16,51.99,Mobile Wallet,11,5,False,East,144.15
735,07-06-24,1616,35,Other,Beauty,43.93,8,0,0.0,351.44,351.44,Debit Card,23,3,False,North,838.29
736,02-23-23,4974,46,Male,Books,4.91,3,10,1.47,14.73,13.26,Mobile Wallet,6,4,False,South,30.11
737,12-25-23,4267,35,Other,Beauty,180.94,4,5,36.19,723.76,687.57,Debit Card,11,4,False,North,1287.03
738,08-18-23,1825,44,Male,Books,2.53,9,5,1.14,22.77,21.63,Debit Card,15,5,False,North,78.04
739,10-27-24,4572,51,Female,Home & Garden,4.33,3,5,0.65,12.99,12.34,Mobile Wallet,14,2,False,West,68.28
740,03-12-23,2649,30,Female,Sports,60.43,5,20,60.43,302.15,241.72,Debit Card,8,5,False,North,268.43
741,10-29-24,2516,-14,Other,Sports,61.55,8,20,98.48,492.4,393.92,PayPal,18,4,False,East,821.67
742,02-11-23,4146,22,Female,Books,0.96,6,15,0.86,5.76,4.9,Mobile Wallet,1,5,False,North,120.74
743,02-01-23,1412,53,Female,Books,51.47,3,10,15.44,154.41,138.97,Credit Card,21,4,False,South,350.75
744,09-11-23,4447,34,Male,Home & Garden,1.69,8,0,0.0,13.52,13.52,Debit Card,9,5,False,East,986.25
745,07-24-23,4491,29,Female,Sports,161.92,5,0,0.0,809.6,809.6,Mobile Wallet,23,1,False,South,1614.31
746,01-21-23,1728,52,Female,Home & Garden,59.56,6,10,35.74,357.36,321.62,Mobile Wallet,29,3,True,East,1744.79
747,09-28-24,4348,33,Female,Clothing,10.33,3,5,1.55,30.99,29.44,Mobile Wallet,7,4,False,North,193.37
748,06-06-23,4068,3,Male,Beauty,8.6,8,10,6.88,68.8,61.92,Credit Card,15,3,False,West,740.12
749,09-02-23,3808,12,Other,Sports,42.16,4,0,0.0,168.64,168.64,Credit Card,15,5,False,West,944.15
750,05-10-23,1675,41,Male,Books,50.19,9,20,90.34,451.71,361.37,Debit Card,9,5,True,North,361.37
751,04-29-24,4465,33,Other,Electronics,88.96,5,10,44.48,444.8,400.32,PayPal,21,5,False,East,1214.6
752,11-16-24,2892,56,Other,Clothing,116.82,1,15,17.52,116.82,99.3,Credit Card,5,5,False,South,401.27
753,04-28-23,3504,24,Female,Beauty,24.92,9,20,44.86,224.28,179.42,Credit Card,7,4,True,East,940.03
754,07-31-24,3967,30,Female,Electronics,92.92,8,15,111.5,743.36,631.86,Mobile Wallet,27,5,False,South,639.34
755,08-12-23,3239,21,Male,Home & Garden,39.09,5,15,29.32,195.45,166.13,Mobile Wallet,28,2,False,North,763.27
756,04-21-24,3786,27,Male,Beauty,31.8,3,10,9.54,95.4,85.86,PayPal,12,5,False,North,296.18
757,12-17-24,4760,6,Male,Home & Garden,60.03,9,15,81.04,540.27,459.23,Debit Card,6,1,False,North,1399.23
758,09-20-23,2122,29,Female,Home & Garden,5.45,7,5,1.91,38.15,36.24,Mobile Wallet,10,4,False,West,406.16
759,01-13-24,2571,34,Other,Books,15.42,8,10,12.34,123.36,111.02,Debit Card,15,4,True,East,827.03
760,06-21-23,1977,32,Male,Home & Garden,84.85,3,0,0.0,254.55,254.55,PayPal,22,5,False,North,417.81
761,09-12-24,2008,67,Other,Electronics,35.07,6,5,10.52,210.42,199.9,PayPal,24,5,False,West,831.64
762,09-13-24,3143,62,Female,Clothing,119.32,4,20,95.46,477.28,381.82,Credit Card,4,4,False,West,972.1
763,04-28-23,2687,23,Female,Books,4.64,3,10,1.39,13.92,12.53,Debit Card,15,5,False,North,338.67
764,06-17-23,3710,4,Female,Clothing,18.8,4,0,0.0,75.2,75.2,Mobile Wallet,18,5,True,North,417.27
765,11-15-23,4261,33,Female,Home & Garden,21.97,2,0,0.0,43.94,43.94,Mobile Wallet,3,1,False,South,1513.96
766,04-21-23,4807,40,Other,Sports,27.47,5,10,13.74,137.35,123.61,Debit Card,26,5,False,North,214.91
767,08-15-24,1036,22,Other,Beauty,216.45,8,5,86.58,1731.6,1645.02,Mobile Wallet,15,4,False,South,1892.97
768,01-27-23,4851,22,Male,Books,18.6,5,0,0.0,93.0,93.0,Mobile Wallet,20,5,False,West,237.97
769,11-16-23,4440,58,Other,Home & Garden,36.56,2,10,7.31,73.12,65.81,Mobile Wallet,5,3,False,West,3029.44
770,08-12-24,4766,31,Other,Books,38.4,7,10,26.88,268.8,241.92,Mobile Wallet,2,3,False,North,1514.58
771,11-24-24,2548,44,Other,Sports,73.66,8,15,88.39,589.28,500.89,PayPal,15,5,False,West,620.44
772,01-20-24,3326,21,Male,Electronics,36.48,4,10,14.59,145.92,131.33,PayPal,8,3,False,North,456.61
773,02-11-24,3264,34,Other,Electronics,46.54,3,0,0.0,139.62,139.62,Mobile Wallet,28,4,False,South,1410.42
774,07-23-23,3914,29,Other,Beauty,69.98,8,15,83.98,559.84,475.86,Debit Card,28,5,False,West,844.15
775,03-19-23,1872,24,Other,Electronics,5.33,2,0,0.0,10.66,10.66,Mobile Wallet,5,5,False,South,414.37
776,08-29-24,2821,52,Female,Sports,165.48,7,5,57.92,1158.36,1100.44,Debit Card,23,5,False,West,1362.28
777,12-08-24,2296,14,Other,Clothing,93.64,8,5,37.46,749.12,711.66,Debit Card,9,5,False,North,2674.26
778,10-04-24,4952,39,Male,Sports,24.61,5,0,0.0,123.05,123.05,Credit Card,7,4,False,East,319.21
779,09-06-23,3109,29,Male,Sports,65.17,7,20,91.24,456.19,364.95,Credit Card,4,2,True,West,533.88
780,04-15-23,1595,41,Male,Home & Garden,71.84,9,20,129.31,646.56,517.25,Credit Card,19,5,False,South,987.4
781,12-14-24,2903,29,Male,Electronics,94.94,8,20,151.9,759.52,607.62,Debit Card,8,5,False,East,750.26
782,11-05-23,1728,48,Female,Books,10.43,5,0,0.0,52.15,52.15,Debit Card,14,1,False,South,1744.79
783,12-01-24,2365,20,Male,Beauty,60.82,4,10,24.33,243.28,218.95,Debit Card,29,5,False,South,752.43
784,09-06-24,1396,52,Female,Clothing,1.7,3,15,0.76,5.1,4.34,Debit Card,9,3,False,North,178.54
785,05-04-23,1698,34,Female,Books,6.14,6,10,3.68,36.84,33.16,Debit Card,5,4,False,West,407.03
786,08-02-24,4090,15,Female,Home & Garden,74.82,4,0,0.0,299.28,299.28,PayPal,6,4,False,East,596.68
787,02-12-23,3224,45,Male,Home & Garden,83.83,4,10,33.53,335.32,301.79,Mobile Wallet,10,5,False,East,691.77
788,12-22-23,2635,32,Male,Clothing,44.88,7,5,15.71,314.16,298.45,Credit Card,28,2,False,North,1085.89
789,06-29-24,1395,9,Female,Books,43.58,5,15,32.68,217.9,185.22,Debit Card,28,5,True,North,697.53
790,03-14-24,3492,39,Female,Clothing,69.22,1,0,0.0,69.22,69.22,PayPal,13,5,False,West,633.85
791,11-08-24,4304,50,Male,Clothing,118.27,5,15,88.7,591.35,502.65,Credit Card,10,5,False,North,766.46
792,01-15-24,4986,54,Other,Electronics,27.33,6,20,32.8,163.98,131.18,Mobile Wallet,22,2,False,South,856.61
793,03-12-23,1075,29,Other,Books,6.1,1,20,1.22,6.1,4.88,PayPal,13,5,False,East,147.35
794,06-02-24,1264,37,Other,Electronics,91.32,3,5,13.7,273.96,260.26,Debit Card,3,4,False,North,1161.86
795,10-25-24,3502,35,Male,Electronics,20.9,6,0,0.0,125.4,125.4,PayPal,12,5,False,South,757.15
796,12-16-23,2819,57,Male,Beauty,7.18,7,20,10.05,50.26,40.21,PayPal,4,5,True,South,518.35
797,01-13-23,1717,22,Female,Electronics,47.68,7,15,50.06,333.76,283.7,Mobile Wallet,11,5,False,North,1081.08
798,03-06-24,3782,28,Male,Sports,43.15,7,15,45.31,302.05,256.74,PayPal,9,4,False,East,390.59
799,05-16-24,4455,22,Male,Home & Garden,32.15,9,5,14.47,289.35,274.88,Credit Card,6,4,False,North,442.05
800,04-19-23,4635,13,Male,Home & Garden,98.23,2,20,39.29,196.46,157.17,PayPal,12,5,False,North,175.12
801,03-19-24,1850,38,Female,Sports,15.89,3,10,4.77,47.67,42.9,Credit Card,14,5,False,South,110.79
802,01-06-24,4577,59,Female,Clothing,0.67,7,20,0.94,4.69,3.75,Debit Card,21,5,False,West,227.58
803,10-12-24,2390,32,Other,Books,19.54,6,5,5.86,117.24,111.38,Debit Card,9,4,False,East,1481.68
804,04-15-24,1143,21,Other,Books,0.49,1,20,0.1,0.49,0.39,Credit Card,8,3,False,East,166.32
805,12-25-24,1884,37,Male,Books,39.22,7,0,0.0,274.54,274.54,Debit Card,9,4,True,North,334.95
806,06-06-23,4140,43,Male,Electronics,23.76,2,5,2.38,47.52,45.14,Mobile Wallet,13,4,False,West,979.58
807,03-21-24,4170,32,Female,Books,84.09,4,10,33.64,336.36,302.72,Mobile Wallet,11,3,False,East,1449.09
808,06-30-23,1395,56,Other,Books,79.87,7,15,83.86,559.09,475.23,Mobile Wallet,9,5,False,South,697.53
809,06-18-24,4096,22,Other,Books,28.51,4,20,22.81,114.04,91.23,Mobile Wallet,20,5,False,South,808.11
810,10-28-24,3995,30,Other,Home & Garden,12.2,6,15,10.98,73.2,62.22,Credit Card,8,4,False,West,196.43
811,10-04-23,3938,39,Male,Sports,27.45,9,5,12.35,247.05,234.7,Mobile Wallet,10,5,False,West,498.47
812,09-22-24,2492,40,Male,Beauty,51.27,5,15,38.45,256.35,217.9,Credit Card,9,5,False,South,598.72
813,07-05-24,4555,35,Male,Clothing,10.55,3,0,0.0,31.65,31.65,PayPal,27,4,False,North,89.56
814,05-10-24,4636,15,Female,Sports,74.15,6,5,22.24,444.9,422.66,Credit Card,21,5,False,South,650.02
815,04-21-24,4222,70,Other,Books,20.07,4,5,4.01,80.28,76.27,Debit Card,4,5,False,North,123.35
816,03-22-24,2167,31,Female,Clothing,134.54,9,20,242.17,1210.86,968.69,Mobile Wallet,10,4,True,East,1214.52
817,08-29-24,3616,36,Other,Clothing,35.86,2,5,3.59,71.72,68.13,Credit Card,17,4,False,East,583.58
818,10-02-23,2062,44,Male,Sports,93.91,5,0,0.0,469.55,469.55,Credit Card,19,2,False,South,1456.7
819,11-27-23,3156,25,Female,Sports,47.84,9,20,86.11,430.56,344.45,Credit Card,10,1,False,North,2147.93
820,09-09-23,4764,35,Female,Sports,40.44,7,0,0.0,283.08,283.08,PayPal,18,5,False,East,1990.04
821,03-30-23,2065,24,Male,Beauty,57.31,5,10,28.66,286.55,257.89,Credit Card,16,3,False,South,370.06
822,10-13-23,2209,41,Other,Sports,83.43,8,20,133.49,667.44,533.95,Mobile Wallet,28,5,False,South,1293.87
823,04-06-24,3982,30,Other,Beauty,51.71,2,5,5.17,103.42,98.25,Debit Card,23,5,False,North,98.25
824,09-07-23,3445,39,Other,Electronics,79.79,4,5,15.96,319.16,303.2,PayPal,4,5,False,East,348.86
825,04-20-24,4294,19,Other,Home & Garden,10.56,6,5,3.17,63.36,60.19,Debit Card,9,2,True,South,970.49
826,08-06-24,1633,22,Male,Beauty,16.25,7,10,11.38,113.75,102.37,PayPal,9,5,False,East,487.53
827,09-16-24,2156,14,Male,Home & Garden,13.05,8,0,0.0,104.4,104.4,PayPal,2,5,False,South,117.97
828,11-15-24,4234,24,Male,Books,80.05,4,5,16.01,320.2,304.19,Mobile Wallet,19,4,False,West,1780.42
829,01-24-24,2238,-3,Male,Electronics,4.5,9,15,6.08,40.5,34.42,Debit Card,8,5,False,West,134.12
830,12-11-23,1732,30,Female,Clothing,79.45,7,5,27.81,556.15,528.34,Debit Card,26,5,False,South,685.23
831,01-30-23,1234,26,Female,Sports,24.64,2,20,9.86,49.28,39.42,PayPal,19,3,False,East,336.36
832,05-21-24,4914,37,Female,Books,4.14,9,20,7.45,37.26,29.81,Mobile Wallet,4,5,True,North,29.81
833,11-29-23,3705,35,Male,Clothing,27.62,7,15,29.0,193.34,164.34,Mobile Wallet,11,2,False,North,623.16
834,07-06-23,1750,53,Other,Home & Garden,17.87,5,10,8.94,89.35,80.41,PayPal,3,4,False,North,156.8
835,05-14-24,3635,73,Female,Clothing,44.82,3,20,26.89,134.46,107.57,Debit Card,28,3,False,North,568.48
836,08-06-23,4080,52,Female,Sports,31.98,9,10,28.78,287.82,259.04,PayPal,29,5,False,North,259.04
837,12-30-23,4145,28,Male,Sports,17.6,7,10,12.32,123.2,110.88,PayPal,18,3,False,North,1050.48
838,09-22-23,1953,27,Other,Beauty,99.12,3,15,44.6,297.36,252.76,PayPal,17,4,False,South,286.01
839,12-15-23,3539,48,Other,Beauty,26.11,5,20,26.11,130.55,104.44,Mobile Wallet,19,2,False,West,885.1
840,10-14-23,3960,9,Other,Home & Garden,31.81,3,5,4.77,95.43,90.66,PayPal,9,5,False,North,160.84
841,09-02-24,4324,30,Male,Sports,93.74,3,10,28.12,281.22,253.1,PayPal,16,2,False,East,511.77
842,12-19-24,4301,31,Other,Electronics,4.66,7,10,3.26,32.62,29.36,Credit Card,8,5,False,East,845.68
843,10-10-23,2542,43,Female,Books,24.71,9,20,44.48,222.39,177.91,Mobile Wallet,9,5,False,East,260.24
844,07-23-24,2197,44,Female,Home & Garden,25.78,5,20,25.78,128.9,103.12,Mobile Wallet,26,2,False,South,103.12
845,01-11-23,2676,23,Female,Home & Garden,34.24,4,15,20.54,136.96,116.42,Credit Card,5,4,True,East,1019.79
846,06-13-24,2191,28,Male,Clothing,5.61,4,0,0.0,22.44,22.44,PayPal,5,4,False,West,2255.33
847,07-15-23,3217,41,Other,Home & Garden,5.42,3,0,0.0,16.26,16.26,Mobile Wallet,14,4,False,West,149.07
848,03-29-23,2416,23,Male,Books,26.93,8,0,0.0,215.44,215.44,Credit Card,24,5,True,South,367.13
849,09-05-23,3993,53,Other,Electronics,1.68,1,10,0.17,1.68,1.51,PayPal,14,2,True,North,835.95
850,02-21-24,3842,44,Male,Clothing,14.72,3,15,6.62,44.16,37.54,Mobile Wallet,29,5,False,North,2131.05
851,05-15-24,3681,37,Female,Books,11.23,2,0,0.0,22.46,22.46,Mobile Wallet,5,5,False,South,470.49
852,07-22-24,2217,40,Male,Beauty,33.61,7,20,47.05,235.27,188.22,PayPal,4,2,False,West,397.41
853,09-04-23,2540,27,Male,Home & Garden,0.56,6,10,0.34,3.36,3.02,PayPal,25,5,False,West,281.73
854,12-08-24,3076,25,Male,Sports,56.31,1,10,5.63,56.31,50.68,Credit Card,17,5,True,East,964.4
855,05-02-24,4236,28,Female,Beauty,96.75,3,20,58.05,290.25,232.2,PayPal,6,4,True,East,644.4
856,10-23-24,2445,42,Male,Sports,61.34,4,15,36.8,245.36,208.56,Credit Card,7,4,False,East,1428.96
857,12-29-24,3386,38,Male,Books,85.21,7,15,89.47,596.47,507.0,PayPal,14,4,False,East,528.09
858,05-17-24,4719,28,Female,Electronics,51.55,3,0,0.0,154.65,154.65,Mobile Wallet,15,5,False,North,1458.13
859,04-03-24,2519,46,Other,Sports,35.4,4,20,28.32,141.6,113.28,Credit Card,6,3,False,South,365.62
860,01-18-23,2388,32,Male,Books,12.36,7,5,4.33,86.52,82.19,Credit Card,28,4,False,East,141.23
861,04-06-23,2856,24,Female,Clothing,16.4,4,15,9.84,65.6,55.76,Debit Card,10,5,False,North,1002.68
862,10-29-23,2365,38,Male,Home & Garden,19.11,9,0,0.0,171.99,171.99,Mobile Wallet,8,2,False,North,752.43
863,08-15-23,1499,19,Female,Electronics,1.94,6,10,1.16,11.64,10.48,PayPal,27,4,False,East,196.16
864,02-19-24,2680,9,Other,Electronics,122.14,2,15,36.64,244.28,207.64,Credit Card,8,4,False,North,783.81
865,12-09-24,1510,34,Other,Clothing,115.28,1,5,5.76,115.28,109.52,Debit Card,5,4,False,East,546.34
866,09-07-23,4398,25,Male,Electronics,5.7,8,10,4.56,45.6,41.04,PayPal,29,4,False,South,898.38
867,11-10-23,1216,31,Female,Books,40.67,3,10,12.2,122.01,109.81,Mobile Wallet,28,1,False,West,1017.07
868,11-10-24,2324,20,Other,Electronics,31.52,7,20,44.13,220.64,176.51,Credit Card,29,4,False,South,609.9
869,08-18-24,2155,53,Other,Electronics,57.51,4,20,46.01,230.04,184.03,Debit Card,16,4,False,East,373.21
