transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
3189,2023-03-31,1236,37,Other,Clothing,5.51,3,0,0.0,16.53,16.53,Credit Card,18,4,True,South,78.75
3190,2023-07-11,4350,60,Male,Home & Garden,44.03,5,10,22.015,220.15,198.135,Credit Card,1,3,False,East,1231.38
3191,2024-03-17,1347,48,Male,Electronics,306.18,2,0,0.0,612.36,612.36,Credit Card,17,4,False,East,667.13
3192,2024-04-04,3674,23,Other,Books,9.55,2,20,3.8200000000000003,19.1,15.280000000000001,PayPal,28,5,False,East,445.48
3193,2024-07-24,4175,64,Female,Beauty,15.13,2,20,6.0520000000000005,30.26,24.208000000000002,Credit Card,13,5,False,South,1473.47
3194,2024-07-22,1629,44,Female,Beauty,114.35,6,10,68.61,686.0999999999999,617.4899999999999,Mobile Wallet,25,4,False,South,818.67
3195,2024-06-08,2540,31,Male,Home & Garden,49.21,3,15,22.144499999999997,147.63,125.4855,Credit Card,28,5,False,East,281.73
3196,2024-02-22,3003,4,Female,Electronics,33.92,5,20,33.92000000000001,169.60000000000002,135.68,Debit Card,10,4,False,North,502.21
3197,2023-04-16,4943,14,Other,Electronics,41.36,8,20,66.176,330.88,264.704,Credit Card,1,4,False,North,505.14
3198,2023-01-27,2271,60,Other,Beauty,17.51,5,15,13.132500000000002,87.55000000000001,74.4175,Debit Card,20,3,False,North,675.44
3199,2023-04-02,1363,61,Female,Books,96.66,2,5,9.666,193.32,183.654,Mobile Wallet,7,5,True,North,1048.57
3200,2023-12-29,3368,36,Female,Clothing,68.38,6,10,41.028,410.28,369.25199999999995,Debit Card,28,4,False,West,1377.69
3201,2024-07-21,4704,8,Male,Beauty,51.43,2,5,5.143000000000001,102.86,97.717,PayPal,21,3,False,West,97.72
3203,2024-09-03,1148,10,Male,Sports,43.15,2,15,12.944999999999999,86.3,73.355,PayPal,13,3,False,West,782.87
3204,2024-09-04,2107,10,Other,Electronics,35.86,7,10,25.102,251.01999999999998,225.91799999999998,Mobile Wallet,21,5,True,West,649.66
3205,2023-11-29,3453,65,Other,Sports,185.85,4,15,111.50999999999999,743.4,631.89,PayPal,7,4,False,North,631.89
3206,2024-01-30,4025,65,Other,Sports,11.53,4,15,6.917999999999999,46.12,39.202,Credit Card,6,5,False,West,578.24
3207,2023-01-13,1455,18,Female,Books,7.66,8,5,3.064,61.28,58.216,Mobile Wallet,22,5,True,South,1226.17
3208,2023-10-26,2766,34,Female,Beauty,8.85,4,5,1.77,35.4,33.629999999999995,Mobile Wallet,13,3,False,South,33.63
3210,2024-02-02,2184,34,Male,Books,52.81,9,10,47.529,475.29,427.761,Credit Card,16,4,False,North,2317.61
3211,2023-03-28,2012,59,Male,Electronics,18.26,8,15,21.912000000000003,146.08,124.168,Debit Card,26,5,False,South,615.1
3212,2024-07-26,3831,51,Male,Clothing,14.32,4,0,0.0,57.28,57.28,PayPal,9,3,False,South,2087.26
3213,2023-09-06,3507,47,Other,Beauty,2.92,5,15,2.19,14.6,12.41,Credit Card,13,3,False,South,859.77
3214,2024-08-08,4621,32,Male,Home & Garden,7.08,6,0,0.0,42.480000000000004,42.480000000000004,Mobile Wallet,27,3,False,South,55.98
3216,2023-06-23,3785,44,Female,Books,68.79,5,5,17.1975,343.95000000000005,326.75250000000005,Credit Card,12,2,False,North,1236.31
3217,2024-12-02,3556,41,Other,Books,141.99,2,20,56.79600000000001,283.98,227.18400000000003,PayPal,12,5,False,North,331.5
3218,2024-01-25,4725,33,Female,Sports,27.56,7,0,0.0,192.92,192.92,Debit Card,26,3,True,West,1582.3
3219,2023-06-23,4875,39,Female,Beauty,45.97,6,0,0.0,275.82,275.82,Debit Card,15,3,False,North,520.48
3220,2023-05-23,1480,39,Female,Home & Garden,33.05,3,20,19.83,99.14999999999999,79.32,PayPal,20,3,False,East,496.96
3223,2023-10-02,3796,20,Female,Home & Garden,134.99,4,5,26.998000000000005,539.96,512.962,Credit Card,14,5,False,South,650.33
3224,2024-05-19,2601,21,Female,Beauty,45.57,9,15,61.519499999999994,410.13,348.6105,Debit Card,26,2,False,East,448.61
3225,2023-05-30,3408,32,Female,Sports,3.19,4,15,1.914,12.76,10.846,PayPal,17,3,False,North,1275.33
3226,2023-03-06,1340,29,Female,Home & Garden,48.05,2,20,19.22,96.1,76.88,Mobile Wallet,10,5,False,East,1374.18
3227,2023-06-21,3817,25,Male,Home & Garden,5.1,9,10,4.59,45.9,41.31,Debit Card,29,5,False,East,414.99
3228,2024-03-21,3010,24,Other,Clothing,7.47,8,5,2.988,59.76,56.772,Mobile Wallet,24,4,False,South,703.35
3229,2023-10-10,3808,39,Female,Home & Garden,10.62,4,10,4.248,42.48,38.232,Mobile Wallet,11,5,False,East,944.15
3230,2024-03-07,4016,55,Male,Sports,22.59,6,10,13.554,135.54,121.98599999999999,Debit Card,17,2,False,East,496.43
3231,2023-11-03,3496,34,Female,Electronics,44.8,6,5,13.439999999999998,268.79999999999995,255.35999999999996,Mobile Wallet,11,5,False,West,533.41
3232,2024-05-10,2866,33,Other,Electronics,20.29,2,10,4.058,40.58,36.522,Credit Card,15,3,False,West,185.42
3233,2023-03-20,1834,20,Male,Books,30.1,9,0,0.0,270.90000000000003,270.90000000000003,Mobile Wallet,4,4,False,East,519.62
3234,2024-01-05,2203,31,Male,Electronics,2.42,6,15,2.178,14.52,12.341999999999999,Credit Card,25,4,False,East,115.49
3235,2023-09-15,2725,52,Other,Clothing,48.35,5,20,48.35,241.75,193.4,PayPal,4,5,False,North,217.4
3236,2023-09-10,4478,50,Other,Books,53.51,2,5,5.351,107.02,101.669,Debit Card,21,4,False,South,178.07
3237,2024-10-02,2689,49,Male,Electronics,5.23,1,20,1.046,5.23,4.184,Mobile Wallet,15,5,False,East,163.78
3238,2024-05-22,4267,49,Other,Electronics,76.88,7,15,80.72399999999999,538.16,457.436,Credit Card,14,3,False,South,1287.03
3239,2024-08-31,4537,41,Female,Books,52.13,4,20,41.70400000000001,208.52,166.816,Mobile Wallet,29,5,False,West,545.87
3240,2024-09-23,1310,41,Other,Clothing,33.64,7,5,11.774000000000001,235.48000000000002,223.70600000000002,Mobile Wallet,9,5,False,South,437.32
3241,2023-07-20,1261,38,Other,Books,40.24,5,20,40.24000000000001,201.20000000000002,160.96,Credit Card,16,5,True,North,321.65
3242,2024-04-13,2442,28,Male,Clothing,34.96,1,10,3.4960000000000004,34.96,31.464,Mobile Wallet,24,5,False,East,52.48
3243,2023-04-20,1405,36,Other,Clothing,2.76,5,10,1.38,13.799999999999999,12.419999999999998,Debit Card,1,5,False,West,1360.92
3244,2023-05-19,3190,38,Male,Beauty,66.43,4,15,39.858000000000004,265.72,225.86200000000002,Debit Card,3,5,True,East,484.25
3245,2023-11-08,1341,44,Female,Sports,35.85,1,10,3.5850000000000004,35.85,32.265,Debit Card,4,5,False,North,352.35
3246,2023-01-07,2339,36,Other,Electronics,9.49,2,20,3.7960000000000003,18.98,15.184000000000001,Debit Card,19,3,False,West,15.18
3247,2024-02-10,4172,66,Other,Beauty,57.09,9,0,0.0,513.8100000000001,513.8100000000001,Credit Card,9,1,False,West,513.81
3248,2023-12-07,1243,16,Male,Electronics,59.38,1,20,11.876000000000001,59.38,47.504000000000005,Mobile Wallet,22,5,True,West,64.51
3249,2024-09-27,1489,46,Male,Beauty,12.01,4,0,0.0,48.04,48.04,Credit Card,19,3,False,North,337.02
3250,2024-01-25,1011,34,Other,Home & Garden,79.6,8,20,127.36,636.8,509.43999999999994,Mobile Wallet,8,5,False,West,1431.16
3251,2023-12-04,4310,35,Male,Books,30.49,5,0,0.0,152.45,152.45,PayPal,25,4,False,North,1456.69
3252,2024-03-26,1560,22,Other,Beauty,9.96,7,0,0.0,69.72,69.72,Mobile Wallet,26,1,False,South,1969.58
3253,2023-12-09,1041,50,Female,Sports,53.59,2,5,5.359000000000001,107.18,101.82100000000001,Mobile Wallet,4,5,False,East,101.82
3254,2024-03-16,3725,44,Other,Electronics,45.41,4,5,9.081999999999999,181.64,172.558,Debit Card,13,2,False,East,744.84
3255,2024-10-28,1593,47,Female,Home & Garden,9.34,4,20,7.472,37.36,29.887999999999998,Mobile Wallet,21,3,False,West,334.56
3256,2024-08-31,2452,37,Female,Sports,102.92,1,10,10.292000000000002,102.92,92.628,PayPal,19,4,False,East,92.63
3258,2023-11-04,4229,34,Male,Electronics,90.47,3,0,0.0,271.40999999999997,271.40999999999997,Debit Card,5,5,False,North,1004.85
3259,2023-11-25,4287,41,Male,Beauty,25.48,4,20,20.384,101.92,81.536,PayPal,18,5,False,South,214.6
3260,2024-09-09,2693,4,Male,Books,87.04,2,10,17.408,174.08,156.67200000000003,PayPal,18,5,False,South,1129.73
3261,2024-12-12,4533,48,Other,Sports,93.15,5,20,93.15,465.75,372.6,PayPal,27,5,False,North,511.05
3263,2024-05-05,4138,42,Other,Books,158.04,3,5,23.706000000000003,474.12,450.414,Credit Card,21,4,False,East,638.75
3264,2023-11-18,4919,30,Female,Clothing,24.13,8,5,9.652000000000001,193.04,183.38799999999998,PayPal,15,2,False,East,621.11
3265,2023-07-01,4078,32,Female,Books,11.05,1,15,1.6575,11.05,9.3925,Credit Card,23,3,True,West,9.39
3266,2024-02-12,1947,45,Female,Home & Garden,17.3,2,15,5.19,34.6,29.41,Mobile Wallet,17,4,True,West,505.95
3267,2023-11-23,4597,31,Other,Clothing,34.14,1,20,6.828,34.14,27.312,Mobile Wallet,3,4,True,West,709.73
3268,2023-10-26,1072,48,Male,Home & Garden,81.86,6,20,98.232,491.15999999999997,392.928,Credit Card,1,2,False,South,1005.16
3269,2024-12-12,1398,32,Other,Electronics,64.18,4,10,25.672000000000004,256.72,231.04800000000003,PayPal,24,3,False,South,1274.26
3270,2024-10-10,2428,60,Female,Home & Garden,77.49,1,5,3.8745,77.49,73.6155,PayPal,18,4,False,East,100.39
3271,2024-05-17,4746,60,Other,Books,23.9,7,5,8.365,167.29999999999998,158.93499999999997,Debit Card,22,4,False,West,907.04
3272,2024-08-12,3625,30,Female,Electronics,14.18,9,15,19.143,127.62,108.477,PayPal,27,5,False,North,263.63
3273,2023-09-06,3906,33,Male,Electronics,1.22,5,0,0.0,6.1,6.1,Debit Card,16,2,False,West,1530.02
3274,2023-11-30,1129,34,Male,Sports,49.2,7,0,0.0,344.40000000000003,344.40000000000003,Debit Card,6,4,False,North,920.71
3275,2024-01-21,3978,34,Other,Books,79.25,4,15,47.55,317.0,269.45,PayPal,9,4,False,West,872.88
3276,2023-10-15,4537,20,Male,Books,109.97,4,20,87.976,439.88,351.904,Credit Card,22,2,False,West,545.87
3277,2024-02-07,4277,18,Female,Clothing,32.34,4,5,6.468000000000001,129.36,122.89200000000001,Debit Card,10,5,True,South,331.56
3278,2024-01-09,2811,53,Female,Home & Garden,131.31,5,5,32.8275,656.55,623.7225,Debit Card,22,4,False,North,849.53
3279,2023-04-27,3001,51,Male,Beauty,11.31,8,5,4.524,90.48,85.956,Debit Card,29,4,False,West,546.38
3280,2024-07-31,4839,51,Male,Home & Garden,36.12,4,0,0.0,144.48,144.48,Credit Card,27,5,False,West,383.54
3281,2023-07-24,1265,33,Male,Books,12.03,7,20,16.842,84.21,67.368,Credit Card,17,3,False,North,255.44
3282,2024-08-29,2560,63,Other,Home & Garden,10.42,9,0,0.0,93.78,93.78,Debit Card,7,4,False,East,1202.68
3284,2023-07-04,1792,47,Female,Electronics,85.12,4,15,51.072,340.48,289.408,Debit Card,14,4,False,North,814.67
3285,2024-11-29,3300,14,Other,Home & Garden,0.59,5,20,0.59,2.9499999999999997,2.36,Debit Card,12,4,False,West,1700.69
3286,2024-07-17,3869,31,Other,Home & Garden,15.63,8,0,0.0,125.04,125.04,Mobile Wallet,6,3,False,West,601.7
3287,2023-01-28,2312,32,Female,Books,11.48,4,5,2.2960000000000003,45.92,43.624,Credit Card,29,2,False,South,531.76
3288,2024-04-17,1163,34,Female,Books,7.96,4,0,0.0,31.84,31.84,Mobile Wallet,14,1,False,West,537.82
3289,2024-12-26,1094,15,Male,Clothing,59.77,7,15,62.758500000000005,418.39000000000004,355.6315,Mobile Wallet,8,3,False,East,589.63
3290,2023-08-03,2805,45,Male,Home & Garden,41.83,6,5,12.549,250.98,238.43099999999998,PayPal,17,3,False,East,714.83
3291,2024-03-24,3880,50,Other,Sports,30.25,1,0,0.0,30.25,30.25,Debit Card,8,4,False,West,152.31
3292,2023-10-26,2133,23,Female,Books,10.51,9,5,4.729500000000001,94.59,89.8605,Debit Card,8,3,False,East,486.75
3293,2024-12-10,3383,17,Other,Sports,16.26,5,15,12.195000000000002,81.30000000000001,69.105,Debit Card,17,5,True,West,222.35
3294,2023-03-12,1821,23,Other,Electronics,22.01,2,20,8.804,44.02,35.216,Debit Card,11,4,False,South,456.25
3295,2024-02-23,1237,42,Female,Electronics,76.97,5,20,76.97000000000001,384.85,307.88,Mobile Wallet,7,5,False,West,480.82
3297,2024-05-26,4507,32,Female,Beauty,10.17,6,5,3.051,61.019999999999996,57.968999999999994,Mobile Wallet,7,4,False,East,1462.35
3298,2023-05-23,3946,18,Female,Electronics,20.89,8,15,25.068,167.12,142.052,Mobile Wallet,12,5,False,North,1973.54
3299,2024-10-10,3530,64,Other,Sports,16.44,5,0,0.0,82.2,82.2,Debit Card,16,4,False,South,170.13
3300,2023-11-07,2960,36,Other,Clothing,2.25,4,0,0.0,9.0,9.0,Credit Card,13,4,False,North,890.5
3301,2023-09-05,3949,52,Other,Clothing,12.37,3,10,3.7110000000000003,37.11,33.399,Credit Card,29,5,False,West,1257.32
3302,2023-09-16,2048,42,Female,Electronics,115.94,2,0,0.0,231.88,231.88,Debit Card,15,5,True,West,377.96
3304,2023-06-07,4188,33,Other,Sports,9.17,1,15,1.3755,9.17,7.7945,PayPal,3,5,False,North,323.39
3305,2024-03-09,3529,24,Male,Sports,22.8,2,20,9.120000000000001,45.6,36.480000000000004,PayPal,11,5,True,North,36.48
3306,2024-01-22,4463,28,Male,Beauty,18.61,6,5,5.583,111.66,106.077,Credit Card,24,2,False,North,106.08
3307,2023-03-17,3964,19,Male,Electronics,7.99,6,5,2.397,47.94,45.543,Credit Card,8,4,False,North,2127.34
3308,2024-04-04,4041,18,Female,Beauty,48.67,1,0,0.0,48.67,48.67,Mobile Wallet,8,5,False,East,77.02
3309,2024-09-04,1963,66,Female,Sports,40.74,8,5,16.296000000000003,325.92,309.624,Debit Card,12,4,False,South,741.44
3310,2024-05-05,1536,39,Other,Books,27.84,4,10,11.136000000000001,111.36,100.224,Debit Card,3,5,False,North,419.02
3311,2024-08-19,4150,56,Other,Sports,96.72,7,5,33.852,677.04,643.188,PayPal,20,4,False,South,953.01
3312,2024-02-15,2603,23,Female,Books,48.34,9,0,0.0,435.06000000000006,435.06000000000006,Credit Card,28,2,False,South,1719.74
3313,2024-07-01,4244,16,Female,Clothing,15.01,2,5,1.5010000000000001,30.02,28.519,Credit Card,2,5,True,West,34.78
3314,2024-06-02,2979,20,Male,Books,23.4,7,15,24.569999999999997,163.79999999999998,139.23,PayPal,27,5,True,East,180.11
3315,2024-12-09,4083,28,Female,Clothing,8.14,1,15,1.221,8.14,6.9190000000000005,PayPal,3,5,False,South,301.85
3316,2024-03-04,4871,35,Female,Electronics,44.75,3,20,26.85,134.25,107.4,Mobile Wallet,16,1,False,South,513.59
3317,2024-07-10,1127,32,Female,Beauty,44.17,4,20,35.336000000000006,176.68,141.344,Mobile Wallet,21,5,False,South,1100.63
3318,2023-02-07,4679,23,Female,Beauty,102.08,3,20,61.248000000000005,306.24,244.99200000000002,Credit Card,19,1,False,South,244.99
3319,2024-01-04,1091,36,Male,Clothing,96.83,8,20,154.928,774.64,619.712,PayPal,20,5,False,East,820.94
3320,2024-12-19,4724,37,Other,Clothing,90.68,7,5,31.738,634.76,603.0219999999999,Credit Card,7,5,True,East,603.02
3321,2024-07-03,1542,45,Male,Sports,39.81,3,0,0.0,119.43,119.43,PayPal,19,4,False,West,119.43
3322,2024-08-31,1845,57,Female,Home & Garden,52.78,7,5,18.473000000000003,369.46000000000004,350.987,PayPal,1,4,False,North,1424.94
3323,2024-10-15,4603,29,Female,Clothing,74.7,2,0,0.0,149.4,149.4,PayPal,13,5,False,West,372.7
3324,2023-03-29,2681,53,Other,Books,4.81,3,0,0.0,14.43,14.43,Debit Card,14,2,True,South,1098.54
3325,2023-04-22,4036,35,Other,Electronics,17.88,7,0,0.0,125.16,125.16,Debit Card,1,5,False,West,131.1
3326,2023-09-12,2851,12,Other,Beauty,9.26,5,0,0.0,46.3,46.3,Debit Card,4,3,False,South,387.36
3327,2024-11-04,3494,61,Male,Books,35.82,9,15,48.357,322.38,274.023,Mobile Wallet,17,4,False,West,514.61
3329,2023-12-30,3719,44,Female,Electronics,13.11,6,5,3.933,78.66,74.727,PayPal,20,5,False,West,852.45
3330,2023-06-20,2884,36,Female,Books,65.63,4,0,0.0,262.52,262.52,Debit Card,21,3,False,East,559.23
3331,2024-10-24,1042,30,Female,Beauty,26.03,3,15,11.7135,78.09,66.37650000000001,PayPal,6,3,True,West,1061.36
3332,2024-09-19,1253,28,Male,Clothing,116.69,6,5,35.007,700.14,665.133,Debit Card,2,5,False,East,967.08
3333,2023-02-15,4201,53,Other,Home & Garden,49.28,9,10,44.352000000000004,443.52,399.168,Mobile Wallet,17,4,False,East,1797.38
3335,2024-10-22,3710,60,Other,Beauty,14.1,7,15,14.805,98.7,83.89500000000001,Credit Card,26,5,False,South,417.27
3337,2024-10-24,3334,28,Female,Books,22.08,7,20,30.912000000000003,154.56,123.648,Mobile Wallet,12,5,True,West,3436.42
3338,2024-02-14,4058,25,Male,Home & Garden,48.64,9,10,43.776,437.76,393.984,Debit Card,12,4,False,West,872.11
3339,2023-12-06,2540,23,Other,Books,9.59,2,0,0.0,19.18,19.18,Mobile Wallet,18,3,False,South,281.73
3340,2024-03-16,4538,42,Female,Sports,71.31,8,15,85.572,570.48,484.908,Debit Card,16,4,False,East,924.92
3341,2023-04-19,2953,15,Female,Sports,191.41,2,20,76.56400000000001,382.82,306.256,PayPal,6,2,False,South,494.79
3342,2023-01-11,3825,22,Male,Sports,77.42,1,20,15.484000000000002,77.42,61.936,PayPal,13,5,True,North,160.34
3343,2023-04-11,3392,54,Other,Beauty,47.83,6,0,0.0,286.98,286.98,PayPal,26,5,False,East,360.38
3344,2023-09-22,1641,20,Male,Clothing,29.73,2,5,2.9730000000000003,59.46,56.487,Mobile Wallet,25,4,True,North,197.4
3345,2023-08-16,3429,47,Other,Beauty,21.17,5,10,10.585,105.85000000000001,95.26500000000001,Mobile Wallet,16,4,False,West,255.32
3346,2024-06-06,4850,4,Male,Clothing,27.15,1,0,0.0,27.15,27.15,PayPal,24,5,False,East,745.89
3347,2024-06-15,1689,56,Other,Home & Garden,19.9,7,0,0.0,139.29999999999998,139.29999999999998,Mobile Wallet,10,4,True,East,726.71
3348,2024-07-25,2276,15,Other,Sports,89.4,1,5,4.470000000000001,89.4,84.93,PayPal,11,5,False,South,343.97
3350,2024-12-05,2079,45,Other,Electronics,149.45,5,15,112.08749999999999,747.25,635.1625,PayPal,21,5,True,South,969.06
3351,2024-08-12,2486,39,Male,Electronics,27.1,5,5,6.775,135.5,128.725,Credit Card,7,4,True,West,357.19
3352,2023-08-15,1456,48,Male,Clothing,39.51,3,5,5.926500000000001,118.53,112.6035,Debit Card,24,4,False,South,1599.0
3353,2024-04-01,1982,15,Other,Home & Garden,43.01,2,10,8.602,86.02,77.41799999999999,Credit Card,23,5,True,South,77.42
3354,2024-01-19,3130,30,Other,Books,52.65,6,10,31.59,315.9,284.31,PayPal,17,2,False,South,342.82
3355,2024-02-05,4976,25,Male,Beauty,0.12,4,10,0.048,0.48,0.432,Mobile Wallet,12,3,True,East,135.01
3356,2024-04-19,2122,18,Female,Sports,92.48,4,0,0.0,369.92,369.92,Mobile Wallet,20,4,False,West,406.16
3357,2024-11-26,1148,43,Male,Clothing,15.61,6,10,9.366,93.66,84.294,Credit Card,20,4,False,West,782.87
3358,2024-08-25,2352,49,Female,Home & Garden,31.95,2,10,6.390000000000001,63.9,57.51,PayPal,15,4,False,South,390.8
3359,2024-12-08,2179,29,Female,Beauty,92.12,2,20,36.848000000000006,184.24,147.392,Debit Card,9,4,False,East,647.25
3361,2023-06-04,4565,23,Male,Home & Garden,79.21,6,0,0.0,475.26,475.26,Mobile Wallet,22,5,False,South,885.29
3362,2023-12-20,1882,57,Male,Books,1.26,2,20,0.504,2.52,2.016,Debit Card,6,5,False,West,693.68
3363,2023-01-26,3310,43,Female,Electronics,23.0,7,0,0.0,161.0,161.0,Credit Card,5,4,False,East,161.0
3364,2024-05-09,4151,16,Male,Beauty,14.2,8,0,0.0,113.6,113.6,Mobile Wallet,5,4,True,North,113.6
3366,2023-10-30,3811,28,Other,Books,15.34,6,20,18.407999999999998,92.03999999999999,73.63199999999999,PayPal,2,2,False,West,82.81
3367,2024-03-01,1608,53,Other,Electronics,143.54,2,20,57.416,287.08,229.664,Debit Card,10,5,False,West,831.63
3368,2023-03-29,4331,37,Other,Sports,138.64,6,20,166.368,831.8399999999999,665.472,Credit Card,5,4,False,West,1901.05
3370,2023-05-26,2638,48,Male,Electronics,5.16,1,20,1.032,5.16,4.128,Debit Card,21,5,False,North,599.21
3371,2023-12-23,2575,47,Male,Home & Garden,0.1,6,5,0.030000000000000006,0.6000000000000001,0.5700000000000001,Credit Card,4,4,False,East,0.57
3372,2023-11-16,3832,29,Female,Books,78.97,1,10,7.897,78.97,71.073,Credit Card,4,2,False,West,787.48
3373,2023-12-18,3148,42,Female,Beauty,92.67,6,10,55.602000000000004,556.02,500.418,Credit Card,13,5,False,East,940.95
3374,2024-04-11,2382,41,Other,Home & Garden,163.75,4,5,32.75,655.0,622.25,PayPal,20,4,False,North,622.25
3375,2023-07-31,2403,38,Female,Beauty,12.32,3,0,0.0,36.96,36.96,Debit Card,19,4,False,North,379.1
3376,2024-06-17,1819,31,Female,Electronics,66.05,3,0,0.0,198.14999999999998,198.14999999999998,PayPal,6,5,False,North,582.63
3377,2024-05-09,4292,38,Female,Beauty,36.6,4,10,14.64,146.4,131.76,PayPal,19,5,False,North,1432.77
3378,2023-12-23,1819,64,Other,Beauty,19.91,3,15,8.9595,59.730000000000004,50.770500000000006,Credit Card,22,3,False,East,582.63
3379,2024-05-02,1419,30,Other,Beauty,46.61,9,5,20.974500000000003,419.49,398.51550000000003,Mobile Wallet,16,2,False,North,1303.78
3380,2023-04-10,1123,53,Female,Beauty,39.73,4,5,7.946,158.92,150.974,PayPal,6,1,False,North,354.84
3381,2024-03-24,1421,25,Male,Home & Garden,17.29,1,10,1.729,17.29,15.561,Debit Card,11,4,False,West,1726.27
3382,2024-12-14,4302,21,Other,Books,15.63,4,20,12.504000000000001,62.52,50.016000000000005,Credit Card,10,4,False,South,203.91
3383,2024-04-08,4761,84,Female,Clothing,33.33,1,15,4.999499999999999,33.33,28.3305,PayPal,18,3,False,South,28.33
3384,2023-11-23,4134,43,Male,Home & Garden,32.13,3,0,0.0,96.39000000000001,96.39000000000001,Debit Card,9,3,False,East,1121.01
3385,2023-03-10,2508,43,Male,Sports,17.98,4,0,0.0,71.92,71.92,Debit Card,10,4,False,North,576.32
3386,2023-11-04,4699,43,Other,Books,15.31,4,0,0.0,61.24,61.24,Debit Card,15,3,True,North,1536.74
3388,2024-12-28,2597,41,Other,Sports,99.16,6,5,29.748000000000005,594.96,565.212,Credit Card,14,5,False,North,898.4
3389,2023-04-28,1767,47,Female,Electronics,84.85,3,5,12.7275,254.54999999999998,241.8225,Credit Card,16,5,False,West,241.82
3390,2023-01-24,3044,19,Other,Sports,12.06,7,20,16.884,84.42,67.536,Mobile Wallet,29,5,False,North,2765.88
3391,2023-12-18,3530,49,Male,Electronics,10.49,4,5,2.0980000000000003,41.96,39.862,Debit Card,7,4,False,North,170.13
3392,2024-10-25,3566,31,Other,Clothing,82.86,7,20,116.004,580.02,464.01599999999996,Credit Card,25,4,False,South,1019.08
3393,2023-04-22,3202,45,Other,Electronics,10.21,2,20,4.0840000000000005,20.42,16.336000000000002,Mobile Wallet,8,5,False,South,932.61
3394,2024-11-24,3139,9,Female,Clothing,35.01,7,0,0.0,245.07,245.07,Mobile Wallet,25,5,False,North,1303.35
3395,2023-06-18,4029,44,Male,Clothing,12.51,8,0,0.0,100.08,100.08,Credit Card,8,5,False,North,539.05
3396,2023-09-07,2549,1,Other,Beauty,23.75,7,5,8.3125,166.25,157.9375,Credit Card,13,4,False,North,310.07
3397,2024-06-12,3502,30,Female,Beauty,96.02,6,5,28.806,576.12,547.314,Credit Card,19,4,True,North,757.15
3398,2023-06-28,2764,9,Female,Sports,111.01,4,20,88.808,444.04,355.232,PayPal,10,5,False,East,1131.1
3400,2023-06-13,3645,36,Female,Electronics,144.03,1,0,0.0,144.03,144.03,Credit Card,27,4,False,West,383.07
3401,2023-12-05,4716,23,Female,Home & Garden,55.62,5,15,41.714999999999996,278.09999999999997,236.38499999999996,PayPal,22,3,False,East,1936.18
3402,2024-07-27,1509,56,Other,Beauty,28.26,1,10,2.8260000000000005,28.26,25.434,Credit Card,28,2,False,East,25.43
3403,2024-03-12,2206,21,Other,Books,2.97,1,0,0.0,2.97,2.97,Credit Card,16,4,False,East,63.22
3404,2024-04-18,1385,-10,Male,Books,46.85,6,0,0.0,281.1,281.1,Credit Card,3,3,False,East,370.22
3405,2023-08-26,2597,42,Other,Electronics,11.83,6,5,3.5490000000000004,70.98,67.431,Debit Card,3,3,False,North,898.4
3406,2024-02-19,4802,8,Male,Beauty,94.9,7,15,99.64500000000001,664.3000000000001,564.6550000000001,PayPal,6,2,True,North,1064.62
3407,2024-10-06,3452,22,Male,Home & Garden,39.8,9,15,53.73,358.2,304.46999999999997,Credit Card,26,1,False,West,568.03
3408,2023-07-08,3293,27,Male,Clothing,66.12,6,0,0.0,396.72,396.72,PayPal,12,5,False,West,407.03
3409,2023-07-10,1741,13,Other,Beauty,55.97,2,20,22.388,111.94,89.55199999999999,Mobile Wallet,25,2,False,North,497.61
3410,2024-10-17,4662,27,Female,Electronics,21.33,4,15,12.797999999999998,85.32,72.52199999999999,Mobile Wallet,5,5,True,North,436.26
3411,2024-11-04,3708,13,Male,Clothing,71.17,9,10,64.053,640.53,576.477,PayPal,16,3,False,South,3560.74
3412,2024-03-18,3697,37,Female,Beauty,92.7,2,20,37.080000000000005,185.4,148.32,Credit Card,17,5,False,West,148.32
3413,2024-02-10,4542,16,Male,Sports,68.15,7,5,23.852500000000006,477.05000000000007,453.19750000000005,PayPal,10,5,False,South,570.26
3414,2023-01-30,4897,35,Other,Home & Garden,74.99,4,0,0.0,299.96,299.96,Debit Card,7,5,True,West,669.88
3415,2024-09-20,2911,52,Male,Books,22.32,6,0,0.0,133.92000000000002,133.92000000000002,Mobile Wallet,25,5,False,North,146.91
3416,2023-07-22,2446,46,Other,Electronics,143.84,1,10,14.384,143.84,129.45600000000002,PayPal,10,4,False,West,129.46
3417,2024-04-05,1900,33,Female,Books,27.63,8,10,22.104,221.04,198.93599999999998,Credit Card,2,5,True,North,223.88
3418,2024-08-29,3112,20,Other,Clothing,113.68,6,5,34.104000000000006,682.08,647.976,Credit Card,15,3,False,North,670.0
3419,2024-03-15,4084,37,Female,Clothing,97.53,7,5,34.1355,682.71,648.5745000000001,Mobile Wallet,25,5,False,North,879.31
3420,2024-02-03,3260,24,Other,Sports,6.64,6,15,5.975999999999999,39.839999999999996,33.864,Debit Card,21,4,False,North,129.56
3423,2023-08-08,3540,47,Other,Books,46.59,3,15,20.965500000000002,139.77,118.8045,Debit Card,4,5,False,North,368.93
